"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"3549",42500,"Male","Diploma",1,20.25,354107,1.24,431800,33.91,115.02,63.2,"Salaried","Rent","Vehicle",0
"3556",42570,"Male","No records",1,17.75,430341,1.36,1013815,11.35,38.74,41.5,"Salaried","Mortgage","Vehicle",0
"3563",42602,"Female","No records",0,18.75,539254,1.62,1966799,31.66,108.13,54.7,"Salaried","Rent","Vehicle",0
"3575",42679,"Male","No records",1,19.25,279745,1.89,233364,28.98,93.54,54.3,"Salaried","Own","Debt_consolidation",0
"3577",42686,"Male","Diploma",2,18.75,1114823,2.03,3776461,17.02,60.34,51.7,"Self-employed","Mortgage","Home_improvement",0
"3580",42716,"Female","Diploma",0,22.75,646664,0.72,1526978,16.3,59.63,42.9,"Contract","Own","Debt_consolidation",1
"3584",42745,"Female","Grade 12",0,17.25,1374973,2.11,588069,14.09,51.98,40.5,"Self-employed","Mortgage","Vehicle",0
"3586",42813,"Male","Grade 12",0,34.75,3931,0.52,12934,8.44,39.41,32,"Unemployed","Mortgage","Debt_consolidation",0
"3587",42815,"Female","Diploma",0,20.25,699440,1.06,1506594,31.22,103.42,60.2,"Salaried","Rent","Vehicle",1
"3591",42830,"Male","Grade 12",1,18.75,1825920,2.07,2358562,13.85,53.06,37.3,"Self-employed","Mortgage","Home_improvement",1
"3592",42848,"Female","Grade 12",0,26.75,214944,1.18,532110,30.14,106.15,61.4,"Contract","Rent","Other",0
"3594",42881,"Female","No records",0,17.75,450617,1.36,1626937,9.3,38.05,37.7,"Salaried","Mortgage","Vehicle",0
"3598",42913,"Female","Grade 12",0,18.75,134784,1.76,346226,24.02,82.07,55.5,"Salaried","Rent","Vehicle",1
"3604",42989,"Female","Diploma",1,15.25,353658,1.53,146444,19.74,70.7,45.3,"Salaried","Mortgage","Vehicle",1
"3605",42993,"Male","Diploma",2,17.75,415183,1.42,998709,20.91,72.42,48.2,"Salaried","Mortgage","Vehicle",0
"3616",43086,"Female","Degree",0,21.75,216226,1.66,800279,15.5,58.47,39.8,"Salaried","Rent","Other",0
"3619",43104,"Male","Diploma",1,21.75,385562,1.51,534741,19.87,72.44,42.7,"Salaried","Rent","Other",0
"3623",43129,"Female","Degree",0,34.75,1987,0.56,1655,25.52,90.57,56,"Unemployed","Mortgage","Debt_consolidation",0
"3624",43145,"Male","Diploma",1,17.75,235110,1.17,760541,32.99,105.17,57.2,"Salaried","Mortgage","Vehicle",1
"3639",43235,"Male","Diploma",2,35,3746,0.55,10416,4.53,21.01,30.2,"Unemployed","Rent","Debt_consolidation",1
"3641",43242,"Female","Grade 12",1,33.75,10159,0.44,15536,32.55,101.86,62.6,"Unemployed","Rent","Debt_consolidation",1
"3642",43249,"Female","Diploma",0,20.25,202153,1.48,528347,29.81,103,63.2,"Salaried","Rent","Vehicle",0
"3643",43255,"Male","No records",0,16.75,403283,1.72,1161890,34.51,115.48,56.8,"Salaried","Mortgage","Home_improvement",0
"3659",43386,"Female","Grade 12",2,19.25,631047,1.01,1627082,12.45,47.53,37.6,"Salaried","Own","Debt_consolidation",0
"3660",43406,"Female","Degree",2,16.75,447605,1.78,1403356,17.13,63.31,52,"Salaried","Mortgage","Home_improvement",0
"3664",43424,"Male","Degree",0,21.25,3212824,1.99,8533786,37.45,124.23,65,"Self-employed","Mortgage","Vehicle",1
"3666",43451,"Female","Grade 12",0,19.25,546944,1.37,1351037,35.65,114.55,68.7,"Salaried","Mortgage","Vehicle",1
"3671",43533,"Male","No records",2,20.75,355071,1,1183095,5.23,21.44,29.3,"Salaried","Own","Debt_consolidation",1
"3672",43534,"Female","Grade 12",2,26.75,3081619,1.97,9676886,0.71,8.68,23.7,"Self-employed","Mortgage","Debt_consolidation",1
"3673",43536,"Male","No records",0,34.75,4755,0.63,6989,12.69,44.44,42.7,"Unemployed","Mortgage","Debt_consolidation",0
"3682",43611,"Female","Grade 12",0,23.75,2160991,1.53,3355204,19.53,72.34,54,"Self-employed","Rent","Other",1
"3683",43631,"Female","Grade 12",0,18.75,562413,0.9,379546,25.74,85.21,59.3,"Salaried","Rent","Vehicle",1
"3690",43652,"Female","No records",2,24.75,2607196,1.81,5725051,0.73,10.31,28.6,"Self-employed","Own","Debt_consolidation",0
"3694",43683,"Female","Grade 12",2,18.75,639943,1.81,252029,32.53,106.24,58.3,"Contract","Mortgage","Vehicle",0
"3708",43804,"Female","Grade 12",0,35,3984,0.65,10798,31.41,104.55,56.4,"Unemployed","Rent","Debt_consolidation",1
"3721",43874,"Female","Degree",0,18.25,450564,1.4,509373,5.38,28.66,34.2,"Salaried","Mortgage","Home_improvement",0
"3724",43905,"Male","No records",2,35,4004,0.54,11941,25.75,84.89,57.1,"Unemployed","Rent","Debt_consolidation",1
"3742",44102,"Male","Grade 12",2,19.25,1204708,1.93,644834,24.34,79.52,57.9,"Self-employed","Mortgage","Debt_consolidation",1
"3745",44118,"Female","Diploma",1,19.75,924901,2.61,722419,11.54,41.83,35.4,"Self-employed","Mortgage","Vehicle",1
"3752",44181,"Female","Diploma",2,19.25,391486,1.55,1401552,30.41,102.59,54.9,"Salaried","Own","Debt_consolidation",1
"3758",44214,"Male","Postgrad",0,23.25,284752,2.09,670523,37.2,126.68,67.7,"Salaried","Rent","Other",1
"3767",44304,"Male","Degree",0,19.75,1996667,1.26,6127918,10.27,47.48,33.6,"Self-employed","Mortgage","Vehicle",1
"3769",44314,"Male","Grade 12",2,18.75,2144718,2.07,4910718,23.38,75.13,57.5,"Self-employed","Mortgage","Home_improvement",0
"3775",44366,"Male","Diploma",0,32.25,2839,0.42,8497,18.09,59.27,41.9,"Unemployed","Rent","Debt_consolidation",0
"3776",44368,"Female","Grade 12",0,22.25,205658,1.97,234528,13.61,54.09,48.4,"Contract","Rent","Vehicle",1
"3785",44558,"Male","Diploma",1,20.25,170723,1.8,249837,29.48,96.51,62.3,"Salaried","Rent","Vehicle",1
"3787",44575,"Female","Diploma",2,19.25,301923,1.41,599879,14.02,48.71,43.2,"Salaried","Own","Debt_consolidation",0
"3793",44622,"Male","Diploma",0,19.25,243608,1.79,749521,8.85,34.78,39.3,"Salaried","Own","Debt_consolidation",0
"3795",44678,"Female","Diploma",2,16.75,268940,2.21,965852,16.7,56.71,43.2,"Salaried","Mortgage","Home_improvement",0
"3813",44844,"Female","Postgrad",2,16.75,260376,1.35,448274,24.65,85.36,54.6,"Salaried","Mortgage","Home_improvement",0
"3818",44920,"Male","Degree",2,18.75,288797,1.19,261641,24.02,74.2,55.3,"Salaried","Rent","Vehicle",0
"3822",44938,"Female","Degree",1,15.75,317188,1.28,148015,33.12,105.09,61.3,"Salaried","Mortgage","Home_improvement",0
"3824",44942,"Male","Grade 12",0,19.25,1358014,2.16,667247,9.33,37.24,37.7,"Self-employed","Mortgage","Debt_consolidation",1
"3826",44965,"Female","Diploma",1,20.25,1599920,1.45,2600079,38.61,128.86,62.8,"Self-employed","Mortgage","Home_improvement",0
"3830",44988,"Female","No records",2,22.75,1255915,0.88,2052503,5.64,26.29,29.4,"Contract","Mortgage","Vehicle",0
"3836",45013,"Male","Diploma",0,16.75,559582,2.09,510636,16.1,60.7,49.6,"Salaried","Mortgage","Home_improvement",1
"3845",45088,"Male","Grade 12",0,17.75,655095,1.85,1523364,19.87,65.93,43.1,"Salaried","Mortgage","Vehicle",0
"3847",45101,"Female","Diploma",2,20.25,1457252,2.29,1710742,6.3,30.04,30.3,"Self-employed","Mortgage","Home_improvement",0
"3863",45278,"Female","Grade 12",0,14.25,526759,1.39,214357,13.26,48.48,41.3,"Salaried","Mortgage","Home_improvement",1
"3864",45280,"Female","Grade 12",2,19.25,279225,1.82,297132,15.64,62.79,38.2,"Salaried","Own","Debt_consolidation",0
"3869",45335,"Female","Grade 12",1,17.75,202620,1.45,485156,23.14,80.16,48.3,"Salaried","Mortgage","Vehicle",0
"3873",45365,"Male","Diploma",1,20.25,279853,1.36,362723,3.7,23.74,33.3,"Salaried","Rent","Vehicle",0
"3875",45372,"Male","No records",0,17.75,439497,1.81,1493427,31.05,109.6,57.3,"Salaried","Mortgage","Vehicle",1
"3883",45433,"Male","Grade 12",0,18.75,1374116,2.28,1766486,10.09,35.56,33.3,"Self-employed","Mortgage","Home_improvement",1
"3894",45500,"Female","Degree",1,23.75,4064377,2.17,9812389,10.55,40.52,42.7,"Self-employed","Rent","Other",0
"3900",45566,"Female","Diploma",0,23.75,2156466,2.07,5464082,27.03,97.13,55.8,"Self-employed","Rent","Other",1
"3904",45600,"Male","Grade 12",0,19.25,458246,1.35,1551185,31.89,106.54,62.5,"Salaried","Mortgage","Vehicle",0
"3907",45615,"Female","Postgrad",0,26.75,122778,1.45,111106,2,16.23,24.3,"Salaried","Rent","Other",1
"3914",45653,"Female","Grade 12",0,20.75,430387,1.17,415667,4.08,19.5,37.6,"Salaried","Own","Debt_consolidation",1
"3915",45657,"Female","Grade 12",0,19.75,3383459,2.04,9816812,11.15,42,42.8,"Self-employed","Mortgage","Vehicle",1
"3918",45686,"Male","No records",1,18.75,147336,1.85,549680,12.97,50.02,37.8,"Salaried","Rent","Vehicle",1
"3919",45691,"Male","Grade 12",0,21.25,198880,1.47,600407,36.46,118.99,58.5,"Contract","Mortgage","Vehicle",1
"3929",45760,"Female","Diploma",0,20.25,748923,0.9,1730461,35.9,113.48,65.2,"Salaried","Rent","Vehicle",0
"3931",45770,"Male","Diploma",4,35,4446,0.69,12425,6.12,29.11,30.1,"Unemployed","Rent","Debt_consolidation",0
"3933",45777,"Male","Diploma",0,19.25,191823,1.93,680498,14.04,48.62,38.3,"Salaried","Own","Debt_consolidation",1
"3945",45947,"Male","Degree",0,23.25,586521,0.56,1596760,6.04,27.41,29.9,"Salaried","Rent","Other",0
"3948",45962,"Female","Diploma",2,15.75,170652,1.39,67651,3.86,21.28,30.4,"Salaried","Mortgage","Home_improvement",0
"3950",45983,"Male","Diploma",0,20.25,178665,1.66,285068,6.73,28.77,33.7,"Salaried","Rent","Vehicle",1
"3953",45990,"Male","Grade 12",2,21.75,3485426,1.85,5214014,19.5,63.54,52.6,"Self-employed","Mortgage","Debt_consolidation",0
"3959",46014,"Male","Degree",1,16.75,201654,2.13,706010,30.15,96.54,52.7,"Salaried","Mortgage","Home_improvement",0
"3961",46020,"Male","No records",0,21.25,2246486,1.26,1515729,6.28,29.78,38,"Self-employed","Mortgage","Vehicle",1
"3963",46034,"Female","No records",1,16.75,516043,1.59,613253,8.73,35.19,34.3,"Salaried","Mortgage","Home_improvement",0
"3964",46040,"Male","No records",0,21.25,1549470,1.91,519953,16.91,59.83,39.3,"Self-employed","Rent","Other",1
"3970",46087,"Male","Diploma",0,16.75,291109,1.49,437130,9.73,42.39,38,"Salaried","Mortgage","Home_improvement",1
"3974",46108,"Male","Grade 12",0,35,1379,0.47,1795,26.38,91.12,58.4,"Unemployed","Rent","Other",1
"3982",46177,"Female","Grade 12",0,19.25,318338,1.65,660716,33.31,104.82,57,"Salaried","Own","Debt_consolidation",0
"3988",46216,"Male","Diploma",0,17.75,169842,1.9,608721,14.81,57.01,37.7,"Salaried","Mortgage","Vehicle",1
"3994",46273,"Male","Grade 12",0,14.25,228010,1.34,97656,23.78,82.65,48.6,"Salaried","Mortgage","Home_improvement",0
"3995",46277,"Female","Diploma",0,18.75,373103,1.12,544130,7.07,23.7,41,"Salaried","Rent","Vehicle",0
"3996",46284,"Female","Grade 12",0,23.25,250166,1.64,206971,30.74,101.25,63.4,"Salaried","Rent","Other",1
"4000",46302,"Male","Diploma",1,20.25,501973,1.51,1278724,33.99,109.55,61.3,"Salaried","Rent","Vehicle",1
"4014",46402,"Male","No records",2,16.75,580711,1.78,1262504,7.6,31.42,38.6,"Salaried","Mortgage","Home_improvement",1
"4017",46420,"Male","No records",1,17.75,268586,0.81,786476,33.16,107.71,55.8,"Salaried","Mortgage","Vehicle",0
"4019",46428,"Male","No records",0,22.75,359358,1.64,496590,4.22,21.88,29.5,"Contract","Mortgage","Vehicle",0
"4026",46523,"Female","Diploma",1,19.25,377497,1.5,733773,29.86,102.37,63.3,"Salaried","Mortgage","Vehicle",1
"4034",46569,"Female","Grade 12",1,17.75,363983,1.5,319524,29.91,98.71,59.5,"Salaried","Mortgage","Vehicle",1
"4044",46650,"Male","Degree",0,18.75,163412,1.36,218530,20.5,74.51,50.4,"Salaried","Rent","Vehicle",0
"4058",46826,"Male","Postgrad",1,17.75,296791,1.48,534138,21.82,72.53,44.6,"Salaried","Mortgage","Vehicle",1
"4059",46828,"Male","No records",0,33.25,6082,0.57,2788,27.27,89.23,56.4,"Unemployed","Rent","Debt_consolidation",1
"4060",46854,"Female","Degree",2,23.25,390923,1.43,1391435,5.42,28.24,34.7,"Salaried","Rent","Other",0
"4061",46861,"Male","Grade 12",0,16.75,247146,1.67,364878,20.46,71.71,50.7,"Salaried","Mortgage","Home_improvement",1
"4064",46880,"Male","Degree",0,17.75,290560,1.56,212899,32.9,107.7,56.1,"Salaried","Mortgage","Vehicle",1
"4066",46890,"Female","Postgrad",0,16.75,370563,1.48,668379,9.29,41.45,36.1,"Salaried","Mortgage","Home_improvement",0
"4068",46905,"Female","No records",2,21.75,1869807,2.22,2017250,15.59,52.25,39.4,"Self-employed","Mortgage","Debt_consolidation",1
"4069",46911,"Male","Diploma",1,19.25,287244,1.65,1028525,37.05,121.59,71.4,"Salaried","Mortgage","Vehicle",1
"4075",46990,"Female","Degree",0,35,3340,0.56,7321,21.56,77.29,54.7,"Unemployed","Rent","Debt_consolidation",1
"4079",47012,"Male","Diploma",0,20.25,785826,1.6,1206774,30.13,102.07,65,"Salaried","Rent","Vehicle",1
"4082",47030,"Male","Grade 12",0,25.25,431862,2.39,1345487,0.46,16.18,34.5,"Salaried","Rent","Other",1
"4085",47038,"Male","Diploma",1,20.75,2136609,1.17,1131046,36.6,123.83,64,"Self-employed","Mortgage","Debt_consolidation",1
"4090",47067,"Female","No records",0,18.25,220443,1.39,599676,35.53,117.64,68.7,"Salaried","Mortgage","Home_improvement",1
"4091",47082,"Female","Degree",0,16.75,518932,0.71,546530,33.46,110.39,58,"Salaried","Mortgage","Home_improvement",0
"4094",47099,"Female","Diploma",0,16.75,149180,1.22,306119,15.42,56.87,43.5,"Salaried","Mortgage","Home_improvement",0
"4099",47147,"Female","Diploma",0,21.75,2174062,2.01,3971116,10.01,34.36,32.5,"Self-employed","Mortgage","Debt_consolidation",1
"4110",47248,"Female","Degree",2,22.25,254875,1.41,264464,0.64,7.5,32.2,"Salaried","Rent","Vehicle",0
"4112",47271,"Female","Grade 12",0,21.75,534142,1.66,1550351,8.3,32.84,37.6,"Salaried","Rent","Other",0
"4114",47293,"Female","No records",0,22.75,580414,1.51,269054,2.39,20.16,30.4,"Salaried","Rent","Other",1
"4117",47305,"Female","Postgrad",0,14.75,540122,1.45,175209,20.07,73.7,47.7,"Salaried","Rent","Vehicle",0
"4134",47385,"Male","Grade 12",0,17.75,389719,1.14,309040,15.04,53.23,48.2,"Salaried","Mortgage","Vehicle",0
"4139",47417,"Male","No records",0,20.75,345862,1.82,843211,4.7,21.75,29.7,"Salaried","Own","Debt_consolidation",0
"4140",47424,"Male","Diploma",1,23.75,3098224,1.51,7500011,21.81,67.35,54.1,"Self-employed","Rent","Other",1
"4147",47502,"Male","Grade 12",0,19.25,736749,1.93,2367049,13.65,50.02,48.3,"Salaried","Own","Debt_consolidation",0
"4154",47541,"Male","Grade 12",0,22.75,131265,2.1,497821,23.97,82.48,53.6,"Contract","Own","Debt_consolidation",1
"4157",47564,"Female","Diploma",0,21.25,839194,1.83,1757667,22.99,73.17,50.7,"Contract","Mortgage","Vehicle",1
"4171",47695,"Female","Grade 12",1,19.25,457678,1.78,969511,4.39,24.42,31.4,"Salaried","Mortgage","Vehicle",0
"4173",47726,"Female","Grade 12",0,23.25,1738501,1.39,4047496,2.61,11.18,29,"Self-employed","Mortgage","Vehicle",0
"4175",47745,"Male","Grade 12",0,16.75,140212,1.82,102890,15.7,54.75,49.1,"Salaried","Mortgage","Home_improvement",0
"4177",47754,"Female","Grade 12",0,20.25,186598,2.27,114781,0.53,13.54,27.2,"Salaried","Own","Debt_consolidation",0
"4178",47757,"Female","Diploma",2,17.75,112427,2.2,221949,32.75,107.86,57.5,"Salaried","Mortgage","Vehicle",0
"4179",47776,"Female","Degree",0,18.75,479363,1.6,1608379,19,67.32,48.9,"Salaried","Rent","Vehicle",1
"4187",47847,"Male","Grade 12",0,32.25,7279,0.44,5213,9.2,40.82,37.9,"Unemployed","Rent","Debt_consolidation",1
"4198",47953,"Female","Grade 12",1,19.75,1665388,1.9,3150425,9.77,33.78,34.7,"Self-employed","Mortgage","Vehicle",0
"4199",47964,"Male","Grade 12",0,20.25,341397,1.66,192727,7.68,28.42,39.8,"Contract","Own","Debt_consolidation",1
"4206",48009,"Female","Grade 12",0,16.75,496030,1.61,1739998,21.46,64.96,46,"Salaried","Mortgage","Home_improvement",0
"4207",48035,"Male","Grade 12",0,35,5007,0.57,14942,39.97,132.61,65.8,"Unemployed","Rent","Debt_consolidation",1
"4216",48149,"Female","Degree",1,19.25,280391,1.72,292680,3.82,17.36,26.7,"Salaried","Mortgage","Vehicle",1
"4230",48308,"Male","Diploma",0,32.75,5416,0.44,5010,28.79,91.58,61.2,"Unemployed","Mortgage","Debt_consolidation",1
"4233",48323,"Male","Diploma",0,23.75,2790977,1.91,4423576,12.57,51.04,44.8,"Self-employed","Rent","Other",0
"4236",48375,"Female","Diploma",1,20.25,284340,2.05,839433,3.94,26.31,35.6,"Salaried","Rent","Vehicle",0
"4253",48561,"Female","No records",0,35,3484,0.51,6660,38.31,124.82,69.1,"Unemployed","Rent","Other",1
"4255",48574,"Male","Diploma",0,22.75,397716,1.2,338314,0.48,12.82,22.7,"Salaried","Mortgage","Vehicle",0
"4256",48587,"Female","Diploma",0,34.25,7402,0.54,19898,6.53,27.93,38,"Unemployed","Rent","Home_improvement",1
"4267",48668,"Male","Grade 12",0,18.25,174357,1.72,172910,38.27,123.6,66.5,"Salaried","Mortgage","Home_improvement",1
"4283",48813,"Female","No records",4,31.25,2487,0.31,8661,5.93,29.1,30.8,"Unemployed","Rent","Debt_consolidation",0
"4295",48930,"Female","Grade 12",0,20.25,701589,1.21,2324846,5.53,27.33,36.8,"Salaried","Rent","Vehicle",0
"4300",48962,"Female","Grade 12",0,21.75,3300620,1.8,2276116,27.5,86.89,58,"Self-employed","Mortgage","Debt_consolidation",1
"4304",48990,"Female","No records",0,35,3579,0.5,6679,27.05,87.71,59.1,"Unemployed","Rent","Debt_consolidation",1
"4310",49082,"Female","No records",0,21.25,1903781,2.52,3991786,15.7,55.06,44.2,"Self-employed","Own","Debt_consolidation",1
"4319",49130,"Male","Diploma",2,17.75,218608,1.56,270671,7.18,35.06,37.9,"Salaried","Mortgage","Vehicle",0
"4337",49299,"Female","Diploma",2,23.75,2784180,1.55,6114155,13.08,46.99,38.2,"Self-employed","Rent","Other",0
"4340",49332,"Female","Diploma",0,25.25,1216163,2.22,2329404,4.12,19.96,33.3,"Self-employed","Rent","Other",1
"4351",49405,"Female","Grade 12",1,23.75,1409061,2.24,1277322,29.23,103.23,54.3,"Self-employed","Rent","Other",1
"4352",49425,"Male","Grade 12",0,16.75,361811,1.34,236118,6.19,23.93,35.9,"Salaried","Mortgage","Vehicle",0
"4358",49512,"Female","Grade 12",2,21.25,518102,1.59,1478361,24.45,81.06,50.3,"Contract","Mortgage","Vehicle",0
"4361",49558,"Male","Degree",1,16.75,528168,1.49,434665,27.14,89.11,57.8,"Salaried","Mortgage","Home_improvement",1
"4365",49594,"Male","No records",0,23.75,634323,1.26,653644,19.08,69.44,41.5,"Self-employed","Rent","Other",0
"4374",49656,"Female","No records",0,18.75,228208,1.36,352862,9.78,37.31,40.3,"Salaried","Rent","Vehicle",0
"4382",49707,"Male","No records",2,20.25,155820,1.21,108996,33.14,110.59,67.4,"Salaried","Rent","Vehicle",0
"4394",49886,"Male","Grade 12",1,17.75,440000,1.42,328109,21.92,78.4,48.2,"Salaried","Mortgage","Vehicle",1
"4398",49911,"Male","Diploma",1,20.25,142641,1.55,210801,37.44,121.89,61.1,"Salaried","Rent","Vehicle",1
"4404",49995,"Female","Diploma",1,23.75,1688101,1.6,3275724,30.53,101.17,58.2,"Self-employed","Rent","Other",1
"4408",50013,"Male","Grade 12",2,17.75,344969,1.15,1073248,22.67,79.28,56.5,"Salaried","Mortgage","Vehicle",0
"4414",50081,"Female","Postgrad",0,18.75,125711,1.14,84113,15.39,57.5,48.5,"Salaried","Rent","Vehicle",0
"4417",50106,"Male","Diploma",0,16.75,403044,2.04,1440548,29.73,102.96,54.8,"Salaried","Mortgage","Home_improvement",1
"4418",50107,"Male","No records",0,23.75,1355636,1.64,1113313,31.13,109.2,57.7,"Self-employed","Rent","Other",1
"4422",50141,"Female","Grade 12",2,13.75,627893,1.45,195283,23.67,84.18,52.4,"Salaried","Mortgage","Vehicle",0
"4426",50192,"Female","No records",0,16.75,500289,0.73,1095192,27.72,90.15,50.5,"Salaried","Mortgage","Home_improvement",1
"4436",50257,"Male","Grade 12",2,21.25,1010475,2.24,2905629,15.37,53.66,45.3,"Self-employed","Own","Debt_consolidation",0
"4437",50278,"Female","No records",1,18.25,254672,1.39,105057,33.73,112.52,68.5,"Salaried","Own","Debt_consolidation",1
"4440",50301,"Female","Diploma",0,18.75,2814067,1.77,1352067,6.79,34.86,35.5,"Self-employed","Mortgage","Vehicle",0
"4442",50321,"Female","Postgrad",0,20.25,511295,1.65,1301797,23.31,84.42,54.2,"Contract","Mortgage","Home_improvement",0
"4447",50350,"Male","Grade 12",4,17.75,465452,1.14,933067,23.82,78.99,58.3,"Salaried","Mortgage","Vehicle",1
"4450",50356,"Female","Grade 12",0,20.25,310968,1.23,454941,38.32,127.62,70.8,"Salaried","Rent","Vehicle",0
"4453",50396,"Female","Diploma",2,14.25,393214,2.19,261743,18.22,61.49,51.8,"Salaried","Mortgage","Home_improvement",0
"4454",50399,"Male","Diploma",1,16.75,472361,1.66,437193,12.23,49.91,44.6,"Salaried","Mortgage","Home_improvement",0
"4457",50430,"Male","Grade 12",1,17.75,400674,1.73,1409314,17.64,62.73,42.9,"Salaried","Mortgage","Vehicle",1
"4458",50443,"Male","Diploma",1,24.75,1648888,1.68,3833994,2.04,17.59,30.6,"Contract","Mortgage","Vehicle",1
"4459",50452,"Female","Degree",0,23.25,440709,0.87,1219746,37.58,118.46,63.8,"Salaried","Rent","Other",0
