"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"3669",43527,23.75,1187516,1.47,3008987,15.79,59.31,48.4,"Self-employed","Rent","Other",1,3668,"Female","Grade 12",2
"3670",43528,18.75,132074,1.36,328233,18.84,67.06,40.9,"Salaried","Rent","Vehicle",1,3669,"Female","Diploma",1
"3671",43533,20.75,355071,1,1183095,5.23,21.44,29.3,"Salaried","Own","Debt_consolidation",1,3670,"Male","No records",2
"3673",43536,34.75,4755,0.63,6989,12.69,44.44,42.7,"Unemployed","Mortgage","Debt_consolidation",0,3672,"Male","No records",0
"3675",43565,23.25,502923,1.3,824363,27.44,96.12,60.9,"Salaried","Rent","Other",0,3674,"Male","Degree",0
"3677",43576,18.75,356237,1.48,1316842,22.18,78.85,45.8,"Salaried","Rent","Vehicle",1,3676,"Female","Degree",2
"3684",43634,17.75,516913,1.16,1843482,16.75,60.23,45.1,"Salaried","Mortgage","Vehicle",0,3683,"Female","Degree",1
"3688",43642,25.25,552109,1.88,2086622,28.92,94.79,52.1,"Contract","Rent","Other",1,3687,"Male","Grade 12",0
"3697",43690,18.75,386542,1.61,1394547,19.6,68.28,42.3,"Salaried","Rent","Vehicle",0,3696,"Female","Grade 12",1
"3701",43727,19.25,466797,1.23,1547458,28.33,96.13,60.6,"Salaried","Mortgage","Vehicle",1,3700,"Male","Degree",1
"3702",43739,21.75,415828,1.5,1112582,8.94,38.57,42.9,"Salaried","Rent","Other",0,3701,"Male","Diploma",0
"3705",43763,23.75,1040984,1.16,3873271,25.73,88.43,53.8,"Self-employed","Rent","Other",1,3704,"Male","Grade 12",0
"3710",43819,32.25,1457,0.42,2121,18.01,61.6,49.6,"Unemployed","Rent","Debt_consolidation",0,3709,"Male","Degree",4
"3720",43868,17.75,561899,1.69,642449,19.8,66.54,47.7,"Salaried","Mortgage","Vehicle",0,3719,"Male","Degree",0
"3724",43905,35,4004,0.54,11941,25.75,84.89,57.1,"Unemployed","Rent","Debt_consolidation",1,3723,"Male","No records",2
"3730",43996,23.75,730595,1.06,944116,4.78,24.38,35.4,"Contract","Rent","Vehicle",1,3729,"Male","Degree",2
"3733",44012,16.75,558830,1.57,1506739,21.3,74.45,49.7,"Salaried","Mortgage","Home_improvement",0,3732,"Male","No records",2
"3739",44068,16.75,420295,1.47,867912,20.12,67.15,43.4,"Salaried","Mortgage","Home_improvement",0,3738,"Male","Degree",2
"3741",44090,35,3095,0.71,6341,1.84,15.2,31.3,"Unemployed","Rent","Debt_consolidation",1,3740,"Male","Grade 12",3
"3745",44118,19.75,924901,2.61,722419,11.54,41.83,35.4,"Self-employed","Mortgage","Vehicle",1,3744,"Female","Diploma",1
"3748",44159,19.25,319359,1.47,1067004,39.94,128.04,74.7,"Salaried","Mortgage","Vehicle",0,3747,"Female","Diploma",2
"3762",44248,20.25,695903,1.52,1765596,36.76,118.22,68.7,"Salaried","Rent","Vehicle",1,3761,"Female","Degree",3
"3763",44254,18.75,252906,1.76,391599,26.03,86.8,49.8,"Salaried","Rent","Vehicle",0,3762,"Male","Degree",0
"3768",44312,19.25,220590,1.32,207661,4.35,24,33.5,"Salaried","Mortgage","Vehicle",0,3767,"Female","Diploma",0
"3781",44465,19.25,203154,1.24,469715,37.54,121.53,61.3,"Salaried","Mortgage","Vehicle",0,3780,"Male","Degree",1
"3787",44575,19.25,301923,1.41,599879,14.02,48.71,43.2,"Salaried","Own","Debt_consolidation",0,3786,"Female","Diploma",2
"3795",44678,16.75,268940,2.21,965852,16.7,56.71,43.2,"Salaried","Mortgage","Home_improvement",0,3794,"Female","Diploma",2
"3803",44737,16.75,191069,1.33,374920,9.25,39.55,31.7,"Salaried","Mortgage","Home_improvement",0,3802,"Female","Diploma",1
"3807",44767,18.25,222168,1.37,666666,35.74,121.84,68.1,"Salaried","Mortgage","Home_improvement",1,3806,"Male","Grade 12",2
"3815",44852,16.75,263007,1.65,121459,6.02,28.4,38.7,"Salaried","Mortgage","Vehicle",0,3814,"Female","Diploma",0
"3838",45032,16.75,195043,1.77,530584,11.74,45.69,44.9,"Salaried","Mortgage","Home_improvement",0,3837,"Female","Postgrad",0
"3841",45041,26.25,1360018,1.78,4150411,0.79,10.97,31.2,"Contract","Own","Debt_consolidation",1,3840,"Male","Grade 12",1
"3847",45101,20.25,1457252,2.29,1710742,6.3,30.04,30.3,"Self-employed","Mortgage","Home_improvement",0,3846,"Female","Diploma",2
"3851",45150,16.75,428565,2.28,738118,27.12,89.98,58.1,"Salaried","Mortgage","Home_improvement",1,3850,"Female","Grade 12",0
"3861",45262,18.25,63183,2.04,106372,29.88,101.6,61.6,"Salaried","Mortgage","Home_improvement",1,3860,"Male","Diploma",1
"3866",45285,35,6016,0.48,15597,24.14,79.05,57.3,"Unemployed","Rent","Debt_consolidation",1,3865,"Male","Grade 12",0
"3872",45347,22.75,309868,1.3,820484,39.17,129.98,69.9,"Contract","Mortgage","Vehicle",1,3871,"Male","Diploma",3
"3876",45386,18.75,1361863,2.56,1506476,27.77,96.41,53.5,"Self-employed","Mortgage","Home_improvement",1,3875,"Male","No records",0
"3880",45417,18.25,216775,1.45,770717,35.76,121.7,68.8,"Salaried","Mortgage","Home_improvement",1,3879,"Female","Diploma",0
"3882",45432,15.25,650323,1.78,329449,30.9,104.67,57.9,"Salaried","Mortgage","Vehicle",0,3881,"Male","Degree",0
"3887",45475,18.25,231016,1.66,286380,39.82,129.22,64.8,"Salaried","Mortgage","Home_improvement",0,3886,"Female","Degree",1
"3890",45484,17.75,198421,1.22,209440,10.59,42.68,36.2,"Salaried","Mortgage","Vehicle",1,3889,"Female","No records",0
"3900",45566,23.75,2156466,2.07,5464082,27.03,97.13,55.8,"Self-employed","Rent","Other",1,3899,"Female","Diploma",0
"3907",45615,26.75,122778,1.45,111106,2,16.23,24.3,"Salaried","Rent","Other",1,3906,"Female","Postgrad",0
"3924",45724,19.25,375448,1.79,153294,18.23,67.94,43.5,"Salaried","Rent","Other",1,3923,"Female","Grade 12",0
"3926",45741,16.75,448941,1.31,1372778,10.88,42.88,45.3,"Salaried","Mortgage","Home_improvement",0,3925,"Male","Diploma",1
"3927",45749,17.75,363900,1.68,1344088,26.95,93.4,49.1,"Salaried","Mortgage","Vehicle",1,3926,"Male","Grade 12",0
"3928",45752,21.75,158820,1.81,373772,33.48,115.88,58.6,"Salaried","Rent","Other",0,3927,"Male","Grade 12",0
"3934",45789,22.75,466473,1.58,1513428,26.63,88.68,58.9,"Contract","Own","Debt_consolidation",1,3933,"Male","Grade 12",0
"3936",45804,21.75,279524,1.92,1036913,18.17,63.83,42.6,"Salaried","Rent","Other",1,3935,"Female","Degree",0
"3940",45854,18.25,784369,1.62,2671116,33.92,108.62,62.5,"Salaried","Mortgage","Home_improvement",1,3939,"Male","Degree",0
"3942",45918,14.25,303303,1.6,191226,11.38,50.65,44.4,"Salaried","Mortgage","Home_improvement",0,3941,"Male","Grade 12",0
"3957",46003,16.25,293665,1.68,163910,24.63,81.34,56.2,"Salaried","Rent","Vehicle",0,3956,"Male","Postgrad",2
"3958",46004,23.25,1957773,1.1,4196595,32.91,109.28,65.4,"Self-employed","Mortgage","Debt_consolidation",0,3957,"Female","Grade 12",0
"3962",46026,22.25,454743,1.9,338699,21.74,77.74,54.7,"Contract","Rent","Vehicle",0,3961,"Female","No records",0
"3974",46108,35,1379,0.47,1795,26.38,91.12,58.4,"Unemployed","Rent","Other",1,3973,"Male","Grade 12",0
"3981",46175,22.25,600236,1.41,1040356,2.93,20.4,31.3,"Salaried","Rent","Vehicle",0,3980,"Female","No records",0
"3991",46235,31.75,5064,0.42,12578,4.74,21.78,32.2,"Unemployed","Rent","Vehicle",1,3990,"Female","Grade 12",0
"3997",46291,23.25,565819,1.74,426994,37.36,119.75,65.9,"Self-employed","Mortgage","Debt_consolidation",0,3996,"Male","Grade 12",0
"3998",46298,19.75,3298685,1.55,11361764,20.56,75.94,45.9,"Self-employed","Mortgage","Vehicle",0,3997,"Male","Degree",1
"4001",46313,23.75,462120,1.66,584563,34.83,120.57,63.2,"Contract","Rent","Vehicle",0,4000,"Female","Grade 12",0
"4007",46353,17.75,67630,1.83,217866,26.81,91.29,53.6,"Salaried","Mortgage","Vehicle",0,4006,"Male","No records",1
"4012",46382,15.25,409556,1.32,124730,27.9,98.84,58.9,"Salaried","Own","Debt_consolidation",1,4011,"Male","Diploma",0
"4017",46420,17.75,268586,0.81,786476,33.16,107.71,55.8,"Salaried","Mortgage","Vehicle",0,4016,"Male","No records",1
"4033",46562,25.25,1384033,1.74,3927521,14.29,52.45,43.2,"Contract","Rent","Other",1,4032,"Female","Grade 12",0
"4038",46601,17.75,422977,1.94,1519510,22.67,81.09,56.9,"Salaried","Mortgage","Vehicle",1,4037,"Female","Degree",1
"4039",46607,18.25,258699,1.06,342253,39.97,129.28,63.2,"Salaried","Mortgage","Home_improvement",0,4038,"Male","No records",0
"4042",46641,19.25,335483,1.65,946543,24.5,87.57,50,"Salaried","Own","Debt_consolidation",0,4041,"Female","No records",1
"4049",46720,33.75,1957,0.44,4835,36.81,121.85,64.7,"Unemployed","Rent","Debt_consolidation",1,4048,"Male","No records",1
"4050",46761,23.25,357523,1.17,968709,5.63,26.09,35.7,"Salaried","Rent","Other",0,4049,"Male","No records",0
"4056",46819,18.25,668652,2.07,789270,6.29,27.72,31,"Salaried","Mortgage","Home_improvement",0,4055,"Female","Diploma",0
"4062",46862,23.75,1076643,1.36,2997748,36.62,118.88,64.9,"Contract","Rent","Vehicle",1,4061,"Male","Degree",1
"4071",46919,21.75,623525,1.13,648402,17.09,61.53,48.3,"Self-employed","Mortgage","Debt_consolidation",1,4070,"Male","No records",0
"4075",46990,35,3340,0.56,7321,21.56,77.29,54.7,"Unemployed","Rent","Debt_consolidation",1,4074,"Female","Degree",0
"4076",46991,20.75,455546,1.58,1340808,4.08,20.22,36.3,"Salaried","Own","Debt_consolidation",1,4075,"Female","Diploma",0
"4087",47048,23.25,311483,1.06,862208,4.33,23.7,31.9,"Salaried","Rent","Other",0,4086,"Male","Diploma",1
"4091",47082,16.75,518932,0.71,546530,33.46,110.39,58,"Salaried","Mortgage","Home_improvement",0,4090,"Female","Degree",0
"4095",47106,33.75,1664,0.4,2779,37.14,120.15,67.6,"Unemployed","Rent","Debt_consolidation",1,4094,"Male","Grade 12",0
"4103",47170,21.75,290624,1.94,1084305,8.91,31.99,41.8,"Salaried","Rent","Other",1,4102,"Female","Postgrad",0
"4108",47230,20.25,154313,1.54,120179,34.61,114.26,66.4,"Salaried","Rent","Vehicle",1,4107,"Male","Diploma",0
"4116",47304,35,3342,0.55,4196,3.17,20.25,30.4,"Unemployed","Rent","Debt_consolidation",1,4115,"Male","Grade 12",3
"4118",47307,16.75,643596,0.9,1930876,26.92,89.32,57.8,"Salaried","Mortgage","Home_improvement",0,4117,"Male","Grade 12",2
"4120",47311,22.75,2454680,1.84,9033101,37.77,122.81,67,"Self-employed","Own","Debt_consolidation",1,4119,"Female","No records",0
"4121",47314,22.75,1019163,2.34,1211173,32.38,109.56,66.1,"Contract","Mortgage","Vehicle",1,4120,"Male","Grade 12",0
"4122",47315,16.75,282664,1.02,201655,15.66,61.98,47.1,"Salaried","Mortgage","Home_improvement",1,4121,"Female","Postgrad",2
"4123",47316,21.25,3474496,1.39,7906744,26.66,90.11,52.4,"Self-employed","Own","Debt_consolidation",1,4122,"Male","Diploma",0
"4127",47330,21.25,2530188,2.76,977102,31.15,100.43,53.3,"Self-employed","Rent","Other",1,4126,"Female","Grade 12",0
"4131",47357,22.75,1937210,2.16,2632562,32.94,105.02,64.3,"Self-employed","Own","Debt_consolidation",1,4130,"Female","Grade 12",2
"4134",47385,17.75,389719,1.14,309040,15.04,53.23,48.2,"Salaried","Mortgage","Vehicle",0,4133,"Male","Grade 12",0
"4138",47415,19.75,1282767,1.47,4225120,14.41,57.74,41.1,"Self-employed","Mortgage","Vehicle",0,4137,"Male","Diploma",0
"4144",47458,16.75,184483,1.41,696068,29.41,98.28,55.2,"Salaried","Mortgage","Home_improvement",0,4143,"Male","Diploma",1
"4148",47504,20.25,375942,1.78,1024162,0.03,13.33,27.2,"Salaried","Mortgage","Home_improvement",0,4147,"Female","Grade 12",1
"4156",47562,19.25,487420,2,1827540,8.85,35.9,32.7,"Salaried","Own","Debt_consolidation",0,4155,"Female","Grade 12",0
"4159",47574,18.75,695763,2.58,640459,14.24,52.71,41.1,"Self-employed","Mortgage","Home_improvement",0,4158,"Male","Grade 12",2
"4168",47674,19.25,199257,1.84,496042,24.73,82.91,51.9,"Salaried","Own","Debt_consolidation",0,4167,"Male","Grade 12",0
"4169",47676,17.75,290569,1.65,893355,15.96,57.34,49.6,"Salaried","Mortgage","Vehicle",0,4168,"Female","No records",0
"4173",47726,23.25,1738501,1.39,4047496,2.61,11.18,29,"Self-employed","Mortgage","Vehicle",0,4172,"Female","Grade 12",0
"4182",47807,20.75,365323,1.95,387244,4.01,21.66,36.3,"Salaried","Own","Debt_consolidation",0,4181,"Female","Degree",1
"4185",47842,17.75,143305,2.02,132257,15.1,55.96,46,"Salaried","Mortgage","Vehicle",0,4184,"Female","Degree",2
"4187",47847,32.25,7279,0.44,5213,9.2,40.82,37.9,"Unemployed","Rent","Debt_consolidation",1,4186,"Male","Grade 12",0
"4188",47852,20.25,892652,1.82,3017094,20.32,71.11,50.3,"Contract","Mortgage","Home_improvement",0,4187,"Female","Diploma",1
"4190",47872,23.75,1669237,2.2,5519617,7.98,29.15,35,"Self-employed","Rent","Other",0,4189,"Female","Grade 12",1
"4192",47907,18.75,503762,1.33,1168223,30.72,99.97,58.4,"Salaried","Rent","Vehicle",1,4191,"Male","Grade 12",1
"4201",47977,35,1734,0.6,4509,21.34,77.67,44,"Unemployed","Rent","Debt_consolidation",0,4200,"Female","No records",2
"4203",47985,16.75,392769,1.41,898185,12.73,50.55,47,"Salaried","Mortgage","Home_improvement",1,4202,"Female","Grade 12",1
"4227",48254,17.75,615193,1.71,851039,8.4,41.8,35.1,"Salaried","Mortgage","Vehicle",1,4226,"Male","Grade 12",2
"4231",48312,16.75,556718,1.61,882643,33.92,117.51,58.5,"Salaried","Mortgage","Home_improvement",1,4230,"Female","Postgrad",0
"4235",48371,19.25,641020,2.06,2271510,3.33,20.12,26.7,"Salaried","Mortgage","Vehicle",0,4234,"Male","No records",2
"4239",48417,34.75,5976,0.61,3230,33.13,105.77,63.6,"Unemployed","Rent","Debt_consolidation",0,4238,"Male","Diploma",3
"4240",48441,16.75,339377,1.62,239644,17.31,60.74,51.8,"Salaried","Mortgage","Home_improvement",0,4239,"Male","No records",0
"4242",48458,21.75,261878,0.96,257021,16.82,64.66,43,"Salaried","Rent","Other",1,4241,"Male","Grade 12",0
"4244",48486,17.75,239806,1.48,606609,25.94,88.05,55.5,"Salaried","Mortgage","Vehicle",1,4243,"Female","Grade 12",2
"4253",48561,35,3484,0.51,6660,38.31,124.82,69.1,"Unemployed","Rent","Other",1,4252,"Female","No records",0
"4254",48564,17.75,603863,2.21,1203541,20.57,73.4,43,"Salaried","Mortgage","Vehicle",1,4253,"Female","Grade 12",0
"4259",48601,17.75,574273,1.31,1723021,16.39,55.76,50.5,"Salaried","Mortgage","Vehicle",0,4258,"Female","Grade 12",0
"4262",48616,16.75,291800,1.69,610665,22.56,79.28,54.5,"Salaried","Mortgage","Home_improvement",0,4261,"Female","No records",2
"4271",48732,32.25,4235,0.71,2001,14.79,54.55,49.4,"Unemployed","Mortgage","Debt_consolidation",1,4270,"Female","Grade 12",0
"4276",48770,21.25,202981,1.99,168121,1.03,16.11,35.4,"Salaried","Mortgage","Vehicle",0,4275,"Female","Diploma",0
"4298",48952,20.75,172157,1.53,477370,6.55,35.79,31.4,"Salaried","Own","Debt_consolidation",0,4297,"Female","No records",0
"4304",48990,35,3579,0.5,6679,27.05,87.71,59.1,"Unemployed","Rent","Debt_consolidation",1,4303,"Female","No records",0
"4312",49099,18.75,521409,1.76,1590453,12.53,47.28,36.3,"Salaried","Rent","Vehicle",0,4311,"Female","Grade 12",0
"4313",49103,18.25,664130,1.49,2027594,33.71,107.67,63.9,"Salaried","Mortgage","Home_improvement",0,4312,"Female","Degree",1
"4315",49106,18.25,347790,1.51,870688,30.95,99.08,60.2,"Salaried","Mortgage","Home_improvement",1,4314,"Male","Grade 12",0
"4322",49156,17.75,485178,1.28,1388041,26.64,86.89,50.2,"Salaried","Mortgage","Vehicle",0,4321,"Female","Grade 12",0
"4323",49166,20.25,319794,1.26,802912,2.49,20.04,32.6,"Salaried","Mortgage","Home_improvement",0,4322,"Female","Grade 12",2
"4333",49254,23.25,343069,1.36,1117030,28.33,95.75,62.8,"Salaried","Rent","Other",1,4332,"Female","Degree",0
"4341",49334,19.25,576680,1.64,401554,38.84,125.05,64,"Salaried","Mortgage","Vehicle",0,4340,"Male","Degree",0
"4343",49346,20.25,258105,1.76,284860,36.07,117.15,67.4,"Salaried","Rent","Vehicle",1,4342,"Female","Grade 12",0
"4353",49439,16.75,191999,1.3,501688,12.82,42.89,42.7,"Salaried","Mortgage","Home_improvement",1,4352,"Female","Grade 12",0
"4355",49464,34.25,6264,0.48,12105,38.28,118.37,62.9,"Unemployed","Rent","Home_improvement",1,4354,"Male","Degree",2
"4358",49512,21.25,518102,1.59,1478361,24.45,81.06,50.3,"Contract","Mortgage","Vehicle",0,4357,"Female","Grade 12",2
"4360",49547,21.75,1506685,1.32,3060133,21.05,76.45,43.7,"Self-employed","Mortgage","Debt_consolidation",1,4359,"Male","Diploma",1
"4363",49583,18.75,367327,1.6,805691,29.11,103.01,55.4,"Salaried","Rent","Vehicle",0,4362,"Female","Diploma",1
"4365",49594,23.75,634323,1.26,653644,19.08,69.44,41.5,"Self-employed","Rent","Other",0,4364,"Male","No records",0
"4368",49603,32.25,4216,0.43,15752,25.47,87.67,53,"Unemployed","Rent","Debt_consolidation",1,4367,"Male","Diploma",0
"4372",49643,21.25,297325,2.07,975351,6.4,30.6,34.8,"Self-employed","Mortgage","Vehicle",1,4371,"Female","Degree",0
"4373",49652,17.75,146855,1.4,299728,21.41,72.26,45.7,"Salaried","Mortgage","Vehicle",0,4372,"Male","Diploma",3
"4374",49656,18.75,228208,1.36,352862,9.78,37.31,40.3,"Salaried","Rent","Vehicle",0,4373,"Female","No records",0
"4376",49664,19.25,397517,1.33,864509,36.53,118.28,60.4,"Salaried","Mortgage","Vehicle",0,4375,"Male","Grade 12",2
"4380",49702,16.25,327252,1.86,202451,26.07,86.99,50.6,"Salaried","Rent","Vehicle",0,4379,"Male","Diploma",0
"4386",49754,15.75,1244358,1.49,409691,25.94,86.7,49.5,"Self-employed","Mortgage","Vehicle",1,4385,"Male","Diploma",0
"4387",49778,20.75,2359129,1.88,1398810,31.17,97.14,63.9,"Self-employed","Mortgage","Debt_consolidation",1,4386,"Female","No records",1
"4389",49807,23.75,1865946,1.39,1714839,23.5,74.04,55.4,"Self-employed","Rent","Other",0,4388,"Female","Diploma",0
"4392",49850,23.75,2064701,1.9,3521290,27.92,94.87,52,"Self-employed","Rent","Other",1,4391,"Female","Diploma",0
"4395",49897,23.75,2818549,1.83,9513308,25.86,91.98,53.9,"Self-employed","Rent","Other",1,4394,"Male","Degree",4
"4397",49909,16.75,371652,1.26,286331,23.2,79.18,47.8,"Salaried","Mortgage","Home_improvement",0,4396,"Female","Grade 12",2
"4405",50004,21.25,2331823,1.72,2494786,14.75,52.05,38.1,"Self-employed","Own","Debt_consolidation",1,4404,"Male","Diploma",3
"4409",50021,18.25,614562,1.46,949983,39.94,130.98,62.9,"Salaried","Mortgage","Home_improvement",1,4408,"Female","Grade 12",0
"4410",50024,17.75,608133,1.48,2093318,24.21,85.42,49.1,"Salaried","Mortgage","Vehicle",0,4409,"Female","Grade 12",2
"4411",50025,19.25,745283,1.35,2140984,10.42,42.73,38.8,"Salaried","Own","Debt_consolidation",1,4410,"Male","Diploma",2
"4413",50042,19.25,1108320,1.41,702668,29.75,99.52,53.5,"Self-employed","Mortgage","Debt_consolidation",0,4412,"Male","Grade 12",2
"4421",50134,19.25,462849,1.63,1497059,29.79,101.3,64.1,"Salaried","Mortgage","Vehicle",1,4420,"Female","No records",0
"4423",50160,18.75,650599,1.2,1773332,13.71,49.48,37,"Salaried","Rent","Vehicle",0,4422,"Female","Degree",0
"4424",50170,20.75,273220,1.66,370208,37.86,124.55,65.2,"Salaried","Own","Debt_consolidation",1,4423,"Male","No records",0
"4425",50185,25.25,290139,1.29,773864,0.48,13.06,26.8,"Salaried","Rent","Other",1,4424,"Female","Diploma",0
"4426",50192,16.75,500289,0.73,1095192,27.72,90.15,50.5,"Salaried","Mortgage","Home_improvement",1,4425,"Female","No records",0
"4427",50196,21.75,96010,1.05,110154,19.96,68.42,48.6,"Salaried","Rent","Other",0,4426,"Female","No records",0
"4461",50456,17.75,311932,1.54,436369,16.63,58.6,47.1,"Salaried","Mortgage","Vehicle",0,4460,"Male","No records",3
"4463",50462,18.75,1392295,2.17,800496,14.86,54.56,47.8,"Self-employed","Own","Debt_consolidation",0,4462,"Male","Postgrad",0
"4465",50482,20.25,656896,1.51,1898730,18.71,65.2,53.3,"Contract","Mortgage","Home_improvement",1,4464,"Female","Degree",0
"4474",50535,35,3464,0.52,2542,5.76,27.36,31.7,"Unemployed","Rent","Debt_consolidation",1,4473,"Female","Grade 12",3
"4477",50554,21.75,618249,1.05,994598,18.75,66.9,45.9,"Self-employed","Mortgage","Debt_consolidation",1,4476,"Male","Degree",2
"4478",50555,20.25,346506,1.64,655416,30.82,98.77,62.4,"Salaried","Rent","Vehicle",0,4477,"Female","Postgrad",0
"4492",50681,20.25,443402,1.49,1522318,2.32,6.09,30.2,"Salaried","Mortgage","Home_improvement",0,4491,"Female","Grade 12",0
"4512",50847,18.75,1989062,1.77,1503218,10.28,44.78,32.8,"Self-employed","Mortgage","Home_improvement",1,4511,"Female","No records",0
"4519",50920,18.75,189778,1.26,447250,20.09,68.38,48.2,"Salaried","Rent","Vehicle",0,4518,"Male","Degree",0
"4524",50950,23.25,1910921,1.38,7055200,33.25,108.1,67.8,"Self-employed","Mortgage","Debt_consolidation",1,4523,"Female","Degree",0
"4526",50972,16.75,433056,0.98,1003389,13.1,47.78,39.1,"Salaried","Mortgage","Home_improvement",0,4525,"Male","Diploma",0
"4528",51004,22.75,315443,1.9,115777,28.5,96.64,55.7,"Contract","Rent","Other",1,4527,"Male","No records",0
"4534",51101,18.75,277615,1.61,531004,20.29,69.77,47.8,"Salaried","Rent","Vehicle",0,4533,"Female","Diploma",1
"4536",51107,18.25,459529,1.81,1436295,28.56,93.81,60.4,"Salaried","Mortgage","Home_improvement",1,4535,"Female","Diploma",1
"4559",51451,35,7088,0.68,16872,10.93,41.38,45.8,"Unemployed","Rent","Debt_consolidation",1,4558,"Male","Diploma",0
